image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035016,0.061626308,0.51673484,0.0062326104,0.008115843,0.13390201,0.1442257,0.1291628
ISIC_0035626,0.014324705,0.014483286,0.42707887,0.05229105,0.07057639,0.41700172,0.004243931
ISIC_0034714,0.20393458,0.3347642,0.04615681,0.083687864,0.14184579,0.1551794,0.034431387
ISIC_0034590,0.22752418,0.47602615,0.022068134,0.05031366,0.10173648,0.09875415,0.023577265
ISIC_0034537,0.24001615,0.70560235,0.0020302264,0.0041492484,0.03522178,0.011048272,0.0019319421
ISIC_0035724,0.0003598922,8.40493e-05,0.0073845545,2.3634424e-08,5.8622845e-05,3.8515927e-07,0.9921125
ISIC_0035801,0.112963736,0.47522366,0.017867127,0.016614098,0.14610247,0.11625034,0.114978574
ISIC_0034724,0.0937499,0.04749109,0.0065333266,0.012155817,0.83953124,0.00046408194,7.455403e-05
ISIC_0035421,0.065291345,0.051555537,0.2652993,0.077077486,0.100107715,0.07261872,0.36804986
ISIC_0035945,0.19921526,0.42193064,0.042366583,0.04813999,0.13180009,0.10144059,0.05510684
ISIC_0035809,0.19499353,0.31220508,0.059907086,0.06110262,0.19421539,0.11653654,0.06103982
ISIC_0035292,0.0068957736,0.9788971,6.559508e-06,4.332464e-05,0.008047217,0.0037416234,0.0023684409
ISIC_0035043,0.0712713,0.10723725,0.02552338,0.07291008,0.6458031,0.061437007,0.015817907
ISIC_0035416,0.12533377,0.20112047,0.069193825,0.00900496,0.15497054,0.047291767,0.39308462
ISIC_0035467,0.0052273897,0.09323644,0.0039784913,0.0010893168,0.017448302,0.8571529,0.021867227
ISIC_0035662,0.010401553,0.9727079,2.2228745e-05,0.0001690449,0.009208632,0.0058290577,0.0016615142
ISIC_0035076,0.16254424,0.08710307,0.076381564,0.19155571,0.4027345,0.0757438,0.003937202
ISIC_0035967,0.24333969,0.24263404,0.105047785,0.10331598,0.16294016,0.06773624,0.07498616
ISIC_0035843,0.12069655,0.21852118,0.057335585,0.038943622,0.24218228,0.11006493,0.2122559
ISIC_0035582,0.21573603,0.24579348,0.05740923,0.10672124,0.21321861,0.13259342,0.028527964
ISIC_0035876,0.14858685,0.05095335,0.27623156,0.18238704,0.1606725,0.043773614,0.13739516
ISIC_0035821,0.014071621,0.1453002,0.013910739,0.00042840827,0.024036095,0.08784811,0.7144048
ISIC_0035327,0.2321064,0.11407482,0.054905068,0.113934755,0.46373275,0.017711593,0.0035346143
ISIC_0036007,0.00015441174,0.0036206688,0.00057288964,4.4284196e-05,0.0009912206,0.9918098,0.002806711
ISIC_0035696,0.23191968,0.059122633,0.17451282,0.30361953,0.18679135,0.019194825,0.024839086
ISIC_0035704,0.28608924,0.58129656,0.008116672,0.008240152,0.082404576,0.02246215,0.011390561
ISIC_0035922,0.3821612,0.17169599,0.082571834,0.08990056,0.24362896,0.0041183624,0.025922986
ISIC_0034828,0.18006416,0.6170107,0.0061282883,0.0024130845,0.09262855,0.025204265,0.07655095
ISIC_0034637,0.09354364,0.17176081,0.11749483,0.060384344,0.13390958,0.21327287,0.20963395
ISIC_0035253,0.2646595,0.5160279,0.016333178,0.016457818,0.11634366,0.039658826,0.030519092
ISIC_0034982,0.09770064,0.083888866,0.12751576,0.10152445,0.09673254,0.4794169,0.013220849
ISIC_0035199,0.21945597,0.15878199,0.09615037,0.13415994,0.30752504,0.059027717,0.024899019
ISIC_0034626,0.013822916,0.43324387,0.0020782924,0.0031202913,0.038878158,0.4987812,0.010075214
ISIC_0035175,0.19260971,0.6145175,0.00431644,0.0013727583,0.10586437,0.016617376,0.06470176
ISIC_0035001,0.24322091,0.10095518,0.057738043,0.1309617,0.4507221,0.013373683,0.0030283807
ISIC_0035709,0.15934104,0.10781681,0.2128149,0.08127389,0.15754552,0.055922117,0.22528581
ISIC_0035394,0.3202478,0.27056864,0.06707391,0.10069212,0.19719508,0.02241688,0.021805588
ISIC_0035191,0.07536794,0.4212155,0.009675537,0.008096633,0.17969936,0.12591985,0.1800251
ISIC_0035317,0.14925109,0.059402324,0.25782764,0.15392439,0.15820627,0.047873568,0.17351475
ISIC_0034615,0.113250494,0.021944778,0.06724423,0.21385899,0.57774764,0.0058548544,9.8947865e-05
ISIC_0035900,0.43232867,0.42191708,0.009484035,0.024619453,0.10735324,0.0027390253,0.0015584617
ISIC_0035102,0.007930084,0.7888937,0.0001306034,0.00019783157,0.039525438,0.09617401,0.06714835
ISIC_0035508,0.04048168,0.7701834,0.0013917313,0.0037346636,0.08417439,0.064002424,0.03603161
ISIC_0035023,0.22482656,0.15941802,0.23703532,0.0924621,0.18747398,0.03529624,0.063487776
ISIC_0035106,0.08088146,0.055161003,0.5338819,0.13024601,0.1276489,0.04877042,0.023410225
ISIC_0035059,0.089682296,0.18445632,0.09195659,0.06465899,0.14852616,0.28194606,0.13877356
ISIC_0035785,0.17870204,0.16117305,0.24238913,0.07665142,0.14334705,0.06315456,0.1345827
ISIC_0035590,0.009823611,0.0010503015,0.0017573922,0.008385512,0.9789779,5.256735e-06,2.329814e-08
ISIC_0035614,0.06823657,0.5876155,0.0044509126,0.013210024,0.11826469,0.1644945,0.043727882
ISIC_0035762,0.29509133,0.6384394,0.005072661,0.0035062751,0.04439653,0.009944925,0.0035488054
ISIC_0034983,0.11013626,0.6853943,0.003531674,0.005045271,0.0990653,0.05103984,0.045787346
ISIC_0035992,0.24194527,0.13994911,0.23576957,0.09459191,0.24027723,0.01957203,0.027894901
ISIC_0035359,0.08544873,0.7324218,0.003400239,0.008528665,0.069472,0.06494561,0.035782915
ISIC_0034941,0.14334823,0.70240736,0.0053753993,0.0074588973,0.07745859,0.040831797,0.023119707
ISIC_0034852,0.17447476,0.112295724,0.19848932,0.09726897,0.17361602,0.06241783,0.18143739
ISIC_0035411,0.12566221,0.16335118,0.0704452,0.004279502,0.093030766,0.044959586,0.49827155
ISIC_0035946,0.020920435,0.16326703,0.0041124863,6.94173e-05,0.02804822,0.014548885,0.7690335
ISIC_0036050,0.1722567,0.058863867,0.25789195,0.15293066,0.32850322,0.014752795,0.014800821
ISIC_0035469,0.16317669,0.68036,0.0048162458,0.002463808,0.09636271,0.023305904,0.029514564
ISIC_0035755,0.22409682,0.2711218,0.046499357,0.05643171,0.30067486,0.063564785,0.037610676
ISIC_0035237,0.06518134,0.40828395,0.008906238,0.009956664,0.117740154,0.27012527,0.11980629
ISIC_0035991,0.17500447,0.12937711,0.0057210326,0.014730972,0.6722682,0.002192829,0.0007053575
ISIC_0035674,0.0076464573,0.24265899,0.0024493,0.0011572642,0.028167637,0.6775904,0.040329926
ISIC_0035580,0.048216555,0.8987104,0.00019367319,0.00032100646,0.026219493,0.011474462,0.0148643665
ISIC_0035435,0.17759037,0.49039587,0.013256823,0.006390514,0.15915377,0.048676636,0.10453599
ISIC_0035994,0.31511873,0.6279016,0.0047633806,0.0045271926,0.03642481,0.008937559,0.002326748
ISIC_0034831,0.11924729,0.6684196,0.00473325,0.0051047145,0.09038459,0.051926848,0.060183704
ISIC_0035800,0.31452048,0.469803,0.02974281,0.021284474,0.11863219,0.033271316,0.012745676
ISIC_0035042,2.5268764e-05,5.398278e-05,0.00034896078,8.1932103e-07,9.387065e-06,0.99956113,4.2418264e-07
ISIC_0035584,0.25382784,0.12141564,0.1405823,0.18551373,0.2558106,0.03058072,0.012269198
ISIC_0035585,0.21511802,0.07890376,0.20292477,0.19633281,0.18810107,0.039217014,0.07940253
ISIC_0035195,0.053601164,0.8392237,0.0007269843,0.0025571648,0.05113241,0.035294443,0.017464167
ISIC_0034635,0.045219015,0.0047209095,0.57521313,0.25347644,0.11006494,0.0069159335,0.0043897005
ISIC_0035339,0.03727477,0.66873974,0.0016671842,0.0063751913,0.078069314,0.18811342,0.01976034
ISIC_0034843,0.31671458,0.29324853,0.059415497,0.03632788,0.16205913,0.03131143,0.100922905
ISIC_0035553,0.118225984,0.36150697,0.027616967,0.060944334,0.1562173,0.23255287,0.042935614
ISIC_0035270,0.27688318,0.1307577,0.14439541,0.09666823,0.2245838,0.013820687,0.11289097
ISIC_0035645,0.12711515,0.10941937,0.18710919,0.15210094,0.17733932,0.17307632,0.073839806
ISIC_0035938,0.109449424,0.43022543,0.016228797,0.035095077,0.1631524,0.1879564,0.057892438
ISIC_0034915,0.19325393,0.09393648,0.005059216,0.012465978,0.69422406,0.0008178019,0.00024254195
ISIC_0034791,0.17723635,0.06489235,0.24020414,0.22623196,0.21504083,0.04717232,0.029221984
ISIC_0035046,0.223613,0.1402366,0.16810673,0.113482684,0.1935858,0.029999072,0.13097608
ISIC_0034677,0.09219491,0.2457186,0.043579094,0.054647632,0.19142932,0.28721607,0.08521432
ISIC_0035865,0.17186207,0.08690252,0.11255214,0.006091583,0.10293364,0.016130708,0.50352734
ISIC_0034627,0.31546527,0.21116835,0.08612778,0.044889394,0.21651527,0.013043044,0.11279095
ISIC_0035515,0.18082331,0.3301865,0.051943175,0.04579848,0.17757355,0.12161267,0.092062324
ISIC_0034546,0.07117183,0.20377764,0.04182886,0.018778408,0.18453565,0.11856099,0.36134663
ISIC_0035334,0.14431195,0.047161594,0.29767203,0.14809574,0.14355387,0.036655232,0.18254967
ISIC_0035823,0.35282117,0.3471385,0.04927961,0.060939383,0.14031352,0.023075432,0.026432341
ISIC_0034760,0.074722275,0.03641699,0.65964854,0.0884897,0.10387527,0.011029937,0.025817344
ISIC_0035579,0.17368989,0.38755155,0.02560547,0.020919641,0.24611643,0.07204877,0.074068226
ISIC_0034721,0.08044346,0.77666056,0.0015408883,0.003099634,0.06806161,0.037510477,0.0326834
ISIC_0035792,0.10396178,0.16204408,0.06413374,0.0070185256,0.09859532,0.06833762,0.49590898
ISIC_0035699,0.24298996,0.55680394,0.00477087,0.0014050738,0.109450795,0.010317316,0.074262105
ISIC_0035295,0.2248733,0.23103642,0.08267757,0.011905809,0.212931,0.011834796,0.22474113
ISIC_0035871,0.11099226,0.20832507,0.07534261,0.09761514,0.11631676,0.36531898,0.026089193
ISIC_0034659,0.01964965,0.1659525,0.016218819,0.0074484423,0.04410336,0.72840333,0.018223912
ISIC_0035080,0.03444306,0.9628258,4.9696837e-06,3.092129e-05,0.0019954473,0.0004918202,0.00020803382
ISIC_0036061,0.04405584,0.16117507,0.043367006,0.030349618,0.07001933,0.62488973,0.026143366
ISIC_0035161,0.012189644,0.7777007,0.00023670522,0.00023545187,0.042949583,0.038452808,0.12823507
ISIC_0035271,0.26471442,0.17970185,0.12671639,0.11567202,0.23514943,0.025070671,0.05297524
ISIC_0035391,0.08989681,0.036497615,0.009202835,0.009642037,0.8545305,0.00010040829,0.00012980076
ISIC_0034732,0.09921228,0.76114523,0.0021196716,0.0030675144,0.05847457,0.036518823,0.039461896
ISIC_0034729,0.12850894,0.7259063,0.0020215018,0.0013080501,0.07162466,0.02135294,0.049277596
ISIC_0035410,0.016691882,0.0054369825,0.011026802,6.0358875e-06,0.0043757535,5.970716e-05,0.9624028
ISIC_0036060,0.07720477,0.24561337,0.020587469,0.0046265847,0.34487274,0.007863648,0.2992314
ISIC_0034869,0.116454184,0.47591114,0.010708849,0.0028273084,0.1479703,0.051065356,0.19506273
ISIC_0034950,0.023314465,0.5110672,0.0010162834,9.342783e-05,0.04099968,0.028770598,0.3947383
ISIC_0035062,0.14547248,0.3329601,0.034568157,0.024584066,0.18595785,0.120908305,0.15554896
ISIC_0034998,0.15400425,0.105299205,0.13371572,0.0120147,0.10040381,0.03291617,0.4616462
ISIC_0035470,0.12637986,0.18146402,0.09602315,0.041551113,0.1716696,0.15776695,0.22514528
ISIC_0035605,0.32022533,0.35065883,0.056232605,0.059790704,0.15096834,0.03665198,0.025472214
ISIC_0034620,0.045689296,0.60281295,0.0029944433,0.007963781,0.10364927,0.19355339,0.043336898
ISIC_0034786,0.35297987,0.41762987,0.034468595,0.027818482,0.11958466,0.021592963,0.025925497
ISIC_0035533,0.2309184,0.29785806,0.03704014,0.04094399,0.30133846,0.04939237,0.04250853
ISIC_0035236,0.22401258,0.18730353,0.036882736,0.053470436,0.4743241,0.01667099,0.0073356237
ISIC_0035953,0.05472007,0.6176387,0.0028256802,0.0015764309,0.076836616,0.06617543,0.1802271
ISIC_0035722,0.10836965,0.08020377,0.08430273,0.0018906206,0.070315786,0.010153143,0.6447643
ISIC_0034781,0.1434606,0.54650676,0.0062568216,0.0012700107,0.09464374,0.034101747,0.17376025
ISIC_0035480,0.13128267,0.74626154,0.0032238066,0.004977696,0.062162414,0.031437147,0.020654662
ISIC_0034690,0.26188076,0.33308688,0.028371442,0.032796826,0.2991427,0.025388014,0.01933337
ISIC_0035578,0.06343297,0.4558492,0.014149461,0.022424987,0.11789983,0.25778118,0.06846244
ISIC_0035805,0.22489087,0.34058613,0.058616813,0.04886921,0.15341468,0.094304025,0.07931821
ISIC_0035797,0.14727615,0.7884364,0.0015863783,0.002909918,0.037971996,0.014576065,0.0072431
ISIC_0035811,0.2969322,0.3289977,0.04454677,0.05769075,0.21358232,0.044893205,0.013357101
ISIC_0035530,0.038508087,0.75469923,0.000601505,0.00016951526,0.045517508,0.023959713,0.13654444
ISIC_0035618,0.089832954,0.85299927,0.00044143232,0.00034147067,0.031321112,0.008535957,0.016527843
ISIC_0035963,0.21157603,0.26313207,0.08039804,0.054375574,0.17502765,0.09413616,0.12135444
ISIC_0034821,0.12685935,0.23341523,0.026772317,0.050068684,0.3801732,0.12253411,0.06017717
ISIC_0035304,0.14938441,0.44079822,0.017948953,0.008840202,0.17845695,0.07085685,0.13371441
ISIC_0035262,0.15291685,0.10859275,0.20417872,0.025439449,0.12087984,0.025894001,0.36209837
ISIC_0035485,0.1796443,0.6108273,0.012964097,0.019341497,0.09347163,0.059665304,0.024085855
ISIC_0036018,9.594165e-06,6.962874e-05,8.709803e-05,1.1532936e-10,3.425103e-06,1.4197388e-05,0.9998161
ISIC_0034814,0.17447431,0.039812677,0.28778175,0.17126368,0.1442616,0.026139606,0.15626636
ISIC_0035695,0.054919694,0.13244355,0.098807685,0.053529754,0.09420267,0.47391257,0.09218408
ISIC_0035899,0.15659142,0.16769871,0.039199345,0.055939324,0.5299657,0.03380691,0.01679845
ISIC_0035679,0.2554247,0.14079413,0.114304155,0.041001465,0.20200397,0.021866668,0.22460496
ISIC_0034806,0.19469555,0.24851489,0.066600315,0.066000536,0.22715472,0.11698078,0.08005314
ISIC_0034960,0.09895497,0.1272912,0.18765911,0.09416633,0.11691953,0.32995272,0.04505606
ISIC_0034654,0.1572976,0.14608249,0.1415825,0.04562648,0.16094932,0.08252672,0.26593482
ISIC_0035518,0.19601938,0.6771089,0.005596917,0.0064899465,0.07819926,0.0238867,0.01269891
ISIC_0034816,0.28378657,0.41828343,0.03494293,0.023248281,0.13165674,0.044081252,0.06400082
ISIC_0035431,0.1197973,0.15712313,0.13680446,0.09875766,0.14048447,0.1920829,0.15495011
ISIC_0035450,0.10052899,0.08894149,0.33406496,0.05793974,0.104690135,0.03882242,0.2750123
ISIC_0035905,0.19556916,0.06823713,0.24433239,0.1206175,0.17491896,0.032616157,0.16370872
ISIC_0035725,0.26836818,0.457339,0.027249537,0.022494735,0.12768683,0.053697173,0.043164484
ISIC_0034669,0.038102783,0.041872274,0.40713322,0.10336846,0.11616028,0.26985675,0.023506155
ISIC_0034752,0.21282068,0.666797,0.0040435027,0.0049517327,0.07276566,0.020376971,0.018244475
ISIC_0034928,0.026028113,0.44845816,0.0037612233,0.004347225,0.08117586,0.28746328,0.14876616
ISIC_0034608,2.7477983e-05,9.681612e-06,8.270297e-05,9.166032e-12,2.8541222e-06,1.117867e-08,0.9998772
ISIC_0036027,0.12502418,0.8068904,0.0016780423,0.0009822346,0.046025317,0.010693425,0.008706297
ISIC_0034965,0.12545122,0.4260291,0.020414185,0.025433742,0.16438031,0.15023322,0.08805817
ISIC_0035034,0.002194531,0.9905758,9.2572503e-07,3.6265762e-06,0.00490845,0.0012942868,0.0010223554
ISIC_0035979,0.21971418,0.29449487,0.066020235,0.0383184,0.18369626,0.08030188,0.11745413
ISIC_0035491,0.25602514,0.3340011,0.03815891,0.04112117,0.2417767,0.053811174,0.035105795
ISIC_0034558,0.33435628,0.37818727,0.04417594,0.038643114,0.1470654,0.02828838,0.029283639
ISIC_0034674,0.100029975,0.18466271,0.08962925,0.08119238,0.109869555,0.4026243,0.031991895
ISIC_0035184,0.19301206,0.54286927,0.012735432,0.010439637,0.107884236,0.054156486,0.07890285
ISIC_0035777,0.23845251,0.69225013,0.0033087037,0.0019353259,0.051936474,0.0072932052,0.004823712
ISIC_0035966,0.28643924,0.23678593,0.025027199,0.0025058766,0.12110956,0.00568799,0.32244426
ISIC_0035284,0.15570849,0.20108302,0.026058417,0.058775205,0.47593188,0.06994724,0.012495629
ISIC_0034847,0.16152748,0.31002197,0.042349283,0.014888307,0.16416071,0.09122014,0.21583208
ISIC_0034789,0.12410616,0.7220632,0.0059555047,0.012188768,0.06146,0.058960427,0.0152659435
ISIC_0035925,0.00058029394,0.00012022588,0.0004704969,1.0051738e-09,7.1628274e-05,1.1496933e-07,0.99875724
ISIC_0034859,0.17991643,0.10357754,0.03764404,0.11679506,0.51418525,0.045795213,0.0020865672
ISIC_0034534,0.10889173,0.7147708,0.0033455743,0.0053562354,0.07941475,0.046398938,0.041821983
ISIC_0035686,0.068009205,0.5734094,0.0052737305,0.016763555,0.11339339,0.1977372,0.02541356
ISIC_0035014,0.11110258,0.5089806,0.022942629,0.042217646,0.1340013,0.1377145,0.04304077
ISIC_0035087,0.11996748,0.31941974,0.024902096,0.0036701923,0.13104418,0.07239655,0.32859978
ISIC_0034664,0.009942857,0.2720179,0.0026456632,0.0032073383,0.050891478,0.64537364,0.015921151
ISIC_0035894,0.24779497,0.05071798,0.11559024,0.37293357,0.19591326,0.012132598,0.0049174936
ISIC_0035225,0.21817222,0.28223148,0.050185926,0.054321706,0.26405036,0.07397213,0.05706621
ISIC_0035803,0.11069049,0.19011027,0.123722985,0.07055088,0.1273794,0.31185037,0.06569566
ISIC_0034761,0.16835718,0.38016742,0.031093767,0.016889304,0.16283597,0.096959606,0.14369677
ISIC_0035775,0.09875773,0.25408676,0.05773479,0.019194817,0.123332344,0.18512012,0.26177347
ISIC_0034824,0.008628042,0.9880414,1.2872853e-06,8.582945e-06,0.0022957395,0.00064820726,0.00037662548
ISIC_0035002,0.13077167,0.13836358,0.09043966,0.0076587494,0.12057202,0.042181008,0.47001332
ISIC_0035256,0.0123169245,0.97853756,4.9422847e-06,1.240571e-05,0.0051238798,0.001577079,0.0024272646
ISIC_0035233,0.06196588,0.6866806,0.0023911104,0.0022549168,0.08901532,0.05794469,0.09974748
ISIC_0035911,0.19373162,0.008182561,0.50155205,0.12566887,0.09895143,0.0015391918,0.0703743
ISIC_0035570,0.13074419,0.07156522,0.020710759,0.054350957,0.71315217,0.009081852,0.00039482434
ISIC_0034540,0.014728636,0.98009175,4.0814916e-06,6.8299087e-06,0.003626317,0.00066343235,0.00087900984
ISIC_0034803,0.19497189,0.32626718,0.038914993,0.018968754,0.24435444,0.048925925,0.12759677
ISIC_0035103,0.0073048836,0.9648739,1.3553768e-05,0.000115198025,0.01548736,0.008541357,0.0036637327
ISIC_0034684,0.032829445,0.15221357,0.010849546,0.0016560812,0.20880237,0.007692406,0.5859566
ISIC_0035460,0.22370143,0.25151974,0.08157411,0.10519364,0.16755709,0.110362664,0.060091358
ISIC_0034692,0.16095999,0.17492399,0.11775287,0.10622134,0.1850455,0.12875721,0.12633903
ISIC_0034525,0.15819307,0.2292931,0.07343024,0.022446064,0.15040112,0.098608255,0.26762813
ISIC_0035632,0.17047417,0.05896634,0.1325247,0.15616925,0.46680838,0.012604181,0.002453023
ISIC_0035090,0.27471432,0.2565186,0.119795375,0.050879102,0.15132582,0.033832517,0.112934254
ISIC_0035745,0.25611645,0.2039838,0.10955738,0.13098401,0.21479498,0.043678146,0.040885296
ISIC_0035437,0.035680335,0.9042514,0.00017811461,0.00046994665,0.02721334,0.015942752,0.016264135
ISIC_0035447,0.19799341,0.696605,0.0035843106,0.004169762,0.06958794,0.018870234,0.009189427
ISIC_0035574,0.1733553,0.35843024,0.030768506,0.047158964,0.20809951,0.12698494,0.055202577
ISIC_0035920,0.14707375,0.13100505,0.08221609,0.16163488,0.26683608,0.1818985,0.029335681
ISIC_0035955,0.12527569,0.14510971,0.13226706,0.029347818,0.11034361,0.10175776,0.3558984
ISIC_0035493,0.25171572,0.41772428,0.016827004,0.007978593,0.25370508,0.012981949,0.03906736
ISIC_0035193,0.0577336,0.079699025,0.022150174,0.00021862457,0.031079333,0.008989272,0.80013
ISIC_0035923,0.07425808,0.014237835,0.2212986,0.0020954504,0.025929803,0.0005410209,0.6616392
ISIC_0035011,0.24886692,0.3084184,0.04625808,0.03311329,0.2936893,0.020030776,0.049623203
ISIC_0035960,0.14944138,0.17197624,0.13963977,0.09004809,0.1777892,0.12553573,0.14556958
ISIC_0035049,0.07529262,0.73706967,0.0020245642,0.00245923,0.07343852,0.04773377,0.061981644
ISIC_0035702,0.06401716,0.05571175,0.047727466,0.0004922309,0.03149764,0.007598007,0.7929558
ISIC_0034730,0.27359062,0.29576623,0.08806519,0.08727027,0.15140547,0.057027135,0.046875156
ISIC_0035383,0.088673346,0.67355007,0.0038126197,0.009700961,0.10504023,0.08106792,0.03815487
ISIC_0034874,0.24475384,0.12588906,0.1348039,0.16513656,0.26436338,0.026445655,0.038607668
ISIC_0036004,0.22131997,0.30758658,0.06810173,0.065692276,0.15947755,0.10971529,0.06810666
ISIC_0034984,0.01225592,0.5636546,0.00076501636,0.0009889224,0.07180344,0.2109564,0.13957576
ISIC_0034938,0.007127522,0.97614473,8.608414e-06,6.288055e-05,0.008799443,0.0054170433,0.002439795
ISIC_0034917,0.14764562,0.6281485,0.0076243947,0.010218717,0.087568484,0.062266827,0.05652746
ISIC_0035054,0.033922803,0.11144262,0.030892082,0.016719865,0.048661835,0.7440566,0.014304217
ISIC_0034734,0.033442263,0.026315702,0.10670917,0.00058061996,0.021051427,0.003200923,0.80869985
ISIC_0035694,0.17498317,0.038668055,0.04088388,0.09132827,0.6517783,0.0021643129,0.00019412277
ISIC_0035254,0.12444756,0.041166387,0.34433073,0.20925036,0.13958913,0.060896814,0.08031908
ISIC_0035705,0.2924476,0.2098404,0.08425616,0.023385271,0.17569695,0.014112969,0.20026061
ISIC_0035822,0.047265578,0.03436836,0.32301465,0.0063819457,0.040260427,0.0038665214,0.54484254
ISIC_0034912,0.18063729,0.32602832,0.04772564,0.032777905,0.20293498,0.09812847,0.111767486
ISIC_0034698,0.114241354,0.2808157,0.045894854,0.036567055,0.16471177,0.19622493,0.16154437
ISIC_0035420,0.28677276,0.30203614,0.06881019,0.036237646,0.23047498,0.021394823,0.054273415
ISIC_0035661,0.15661785,0.14869054,0.10200167,0.1391102,0.2184396,0.20364101,0.031499196
ISIC_0034975,0.041477196,0.53555363,0.00496238,0.0031865994,0.087305754,0.135421,0.1920934
ISIC_0035246,0.29105386,0.28117433,0.07463522,0.0974662,0.18750878,0.04020016,0.027961588
ISIC_0034811,0.011042381,0.9373594,2.6035708e-05,3.095233e-05,0.017318552,0.0076531237,0.026569502
ISIC_0035542,0.23431806,0.61640036,0.009786364,0.009126637,0.08554901,0.029889846,0.014929697
ISIC_0035531,0.040567186,0.77311134,0.0018231564,0.010616249,0.057900436,0.106891334,0.009090329
ISIC_0034580,0.2040498,0.29517427,0.0626465,0.08337546,0.1575477,0.152292,0.0449143
ISIC_0035145,0.13596666,0.67708087,0.0052569327,0.0067408076,0.08663442,0.04744535,0.040874936
ISIC_0035548,0.14489791,0.637112,0.00825285,0.0067045623,0.09914348,0.05113042,0.05275872
ISIC_0035216,0.13824143,0.047502056,0.21194671,0.29174095,0.21061546,0.05732527,0.042628188
ISIC_0035625,0.13079606,0.02927682,0.1133899,0.40242025,0.30075133,0.021634962,0.0017306005
ISIC_0035892,0.31090808,0.4123209,0.042528767,0.03393641,0.1364146,0.044682078,0.019209214
ISIC_0035730,0.4109576,0.47032112,0.010294453,0.0016023034,0.08073598,0.0049812244,0.021107249
ISIC_0035552,0.015803305,0.1704576,0.012950073,0.004656454,0.046445575,0.68237406,0.06731297
ISIC_0035200,0.21813448,0.049391665,0.16575198,0.10245748,0.45936128,0.0024299838,0.0024731043
ISIC_0035904,0.18058799,0.156118,0.06905578,0.13249767,0.28826857,0.15905137,0.014420584
ISIC_0035074,0.08956518,0.7802264,0.0017108908,0.0019454849,0.05828326,0.03010371,0.038165115
ISIC_0035140,0.031711202,0.30087787,0.012824258,0.011673569,0.09319853,0.43535453,0.11435999
ISIC_0036011,0.196344,0.0037076026,0.5895809,0.01200973,0.054770887,3.6509027e-05,0.14355046
ISIC_0036055,0.1797049,0.07347178,0.16438249,0.2368859,0.2819478,0.05134919,0.012257965
ISIC_0035658,0.15609217,0.071776405,0.24685849,0.13045597,0.1658165,0.04785567,0.1811448
ISIC_0034931,0.18038031,0.05540311,0.034237925,0.07024382,0.655738,0.0037586223,0.00023815197
ISIC_0035409,0.12150341,0.1703964,0.10802248,0.11178087,0.16690764,0.1963331,0.12505606
ISIC_0035278,0.06690088,0.1807339,0.074354105,0.0432716,0.12252602,0.32509106,0.18712248
ISIC_0035875,0.16041633,0.26962703,0.03001946,0.033544455,0.41111103,0.041247737,0.054033946
ISIC_0035127,0.2763495,0.24376388,0.047637753,0.05997407,0.32073924,0.030132888,0.021402705
ISIC_0035458,0.14445075,0.08427487,0.14889266,0.009126146,0.09309385,0.018144932,0.50201684
ISIC_0035831,0.06863108,0.2598712,0.011558629,0.0013005001,0.22636887,0.001843412,0.43042633
ISIC_0035776,0.24489735,0.22626139,0.10648918,0.096331246,0.22977744,0.07710658,0.019136868
ISIC_0035813,0.3746054,0.2656345,0.03254743,0.056773845,0.2562967,0.0074261436,0.0067160483
ISIC_0034723,0.25104234,0.28518975,0.041312873,0.051457036,0.29654986,0.042702507,0.031745642
ISIC_0035003,0.21969725,0.61313325,0.00702226,0.0051724827,0.08854695,0.026320243,0.04010754
ISIC_0035715,0.170834,0.13213514,0.03173376,0.08104116,0.52784663,0.05194429,0.0044650226
ISIC_0035651,0.21699943,0.18180804,0.0824086,0.02666406,0.19448385,0.041101687,0.25653437
ISIC_0034529,0.35545042,0.16983917,0.042335555,0.094799,0.32638338,0.0059406054,0.0052518863
ISIC_0035607,0.34962153,0.47408667,0.017009825,0.01875233,0.11827877,0.014301937,0.0079489425
ISIC_0035890,0.01125521,0.102753624,0.0029463056,0.001174721,0.009112748,0.8714643,0.0012930703
ISIC_0034932,0.21008529,0.28625366,0.060182564,0.08241257,0.17578143,0.1378868,0.047397695
ISIC_0035942,3.361156e-05,3.2612704e-06,7.928255e-06,4.3168455e-13,1.4468625e-06,5.899402e-10,0.99995375
ISIC_0035110,0.2048497,0.2330592,0.03967038,0.044315062,0.41917872,0.031291608,0.027635332
ISIC_0034808,0.016856575,0.8285128,0.0002166847,0.0014736581,0.041433718,0.09814905,0.013357542
ISIC_0035398,0.0012492691,0.0015909667,0.085298195,2.1947468e-05,0.0023358737,0.00029722985,0.90920645
ISIC_0035281,0.11625522,0.67826134,0.006229153,0.015664853,0.09460431,0.06501396,0.02397119
ISIC_0034948,0.20208064,0.13115722,0.17309734,0.13498992,0.22546443,0.041280948,0.09192947
ISIC_0034967,0.11027753,0.17162158,0.08116664,0.10081853,0.2406435,0.25344002,0.042032227
ISIC_0035893,0.1910834,0.7505226,0.0018523063,0.0017025907,0.042507086,0.007892376,0.0044396017
ISIC_0034622,0.24051666,0.3529639,0.034714706,0.019584186,0.21814735,0.044450287,0.08962287
ISIC_0035957,0.019860214,0.010955143,0.64195013,0.011196566,0.021313753,0.0027294587,0.29199475
